Angle, CurrentLapTime, Damage, DistanceFromStart, DistanceCovered, FuelLevel, Gear, LastLapTime, Opponent_1,Opponent_2,Opponent_3,Opponent_4,Opponent_5,Opponent_6,Opponent_7,Opponent_8,Opponent_9,Opponent_10,Opponent_11,Opponent_12,Opponent_13,Opponent_14,Opponent_15,Opponent_16,Opponent_17,Opponent_18,Opponent_19,Opponent_20,Opponent_21,Opponent_22,Opponent_23,Opponent_24,Opponent_25,Opponent_26,Opponent_27,Opponent_28,Opponent_29,Opponent_30,Opponent_31,Opponent_32,Opponent_33,Opponent_34,Opponent_35,Opponent_36,RacePosition, RPM, SpeedX, SpeedY, SpeedZ, Track_1,Track_2,Track_3,Track_4,Track_5,Track_6,Track_7,Track_8,Track_9,Track_10,Track_11,Track_12,Track_13,Track_14,Track_15,Track_16,Track_17,Track_18,Track_19,TrackPosition, WheelSpinVelocity_1,WheelSpinVelocity_2,WheelSpinVelocity_3,WheelSpinVelocity_4,Z, Acceleration,Braking,Clutch,Gear,Steering
0.040004,0.962,1.0,2957.04,4.44287,93.961,1,0.0,38.5256,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,15.652,200.0,200.0,35.6381,22.3541,1,6315.94,34.4554,0.390562,0.259095,10.022,10.488,13.5375,18.5322,32.9229,45.522,74.6625,200.0,200.0,200.0,200.0,157.461,93.8773,67.238,52.688,32.9868,25.2623,20.4879,20.002,0.3324,28.6687,29.0915,40.4091,40.4091,0.344271,0.36144256591796875,0.0,0.6399999856948853,1,-0.017594970762729645
0.0416385,0.982,1.0,2957.23,4.63672,93.9603,1,0.0,38.4773,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,15.6893,200.0,200.0,35.815,22.4194,1,6645.26,35.2995,0.487716,0.280807,10.0281,10.4991,13.565,18.5896,33.1103,45.8794,75.6164,200.0,200.0,200.0,200.0,155.432,93.1531,66.8687,52.4645,32.9073,25.2236,20.4748,19.9979,0.332038,29.3633,29.823,44.893,44.893,0.34432,0.0,0.0,0.6399999856948853,1,-0.016863564029335976
0.0436704,1.004,1.0,2957.45,4.85522,93.9601,1,0.0,38.4241,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,15.7297,200.0,200.0,36.0137,22.491,1,6441.91,36.125,0.520172,0.28785,10.0351,10.5122,13.5985,18.6602,33.3439,46.3279,76.8301,200.0,200.0,200.0,200.0,152.987,92.271,66.4174,52.1911,32.8101,25.1766,20.4593,19.9936,0.331633,30.0938,30.5524,30.6911,30.9178,0.344459,1.0,0.0,0.6399999856948853,1,-0.015956595540046692
0.044543,1.024,1.0,2957.65,5.05542,93.96,1,0.0,38.3723,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,15.7626,200.0,200.0,36.1946,22.5525,1,5996.79,35.9431,0.337183,0.308453,10.042,10.5219,13.6182,18.6979,33.4582,46.5413,77.3933,200.0,200.0,200.0,200.0,151.931,91.8795,66.2126,52.0644,32.7621,25.1515,20.4487,19.9878,0.331198,30.1561,30.2806,30.0306,30.4364,0.34463,1.0,0.0,0.6399999856948853,1,-0.015535918064415455
0.0452968,1.044,1.0,2957.85,5.25659,93.9594,1,0.0,38.3167,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,15.7918,200.0,200.0,36.3754,22.6096,1,6255.84,36.52,0.337235,0.332348,10.0496,10.532,13.6375,18.7336,33.5628,46.7345,77.8983,200.0,200.0,200.0,200.0,151.017,91.5364,66.0313,51.9513,32.7182,25.1279,20.4379,19.9812,0.330715,30.5242,30.767,40.4951,40.4951,0.344152,0.6402292251586914,0.0,0.6399999856948853,1,-0.015159469097852707
0.0466072,1.064,1.0,2958.06,5.46167,93.9587,1,0.0,38.2605,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,15.8221,200.0,200.0,36.5593,22.6656,1,6615.84,37.3064,0.429049,0.353284,10.0575,10.544,13.6638,18.786,33.7281,47.0487,78.7488,200.0,200.0,200.0,200.0,149.493,90.9696,65.7357,51.7695,32.6507,25.0936,20.4245,19.9752,0.330231,31.0977,31.4624,46.3681,46.3681,0.344408,0.0,0.0,0.6399999856948853,1,-0.014544528909027576
0.0483834,1.084,1.0,2958.27,5.67114,93.9583,1,0.0,38.2039,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,15.852,200.0,200.0,36.7468,22.7206,1,6728.81,38.1019,0.534644,0.371293,10.0655,10.5576,13.6961,18.8524,33.9456,47.4682,79.9086,200.0,200.0,200.0,200.0,147.494,90.224,65.3477,51.5317,32.5641,25.0507,20.4093,19.9696,0.32975,31.744,32.2246,41.2559,41.0379,0.344117,0.7600946426391602,0.0,0.6399999856948853,1,-0.013728662393987179
0.0498239,1.104,1.0,2958.48,5.88379,93.9582,1,0.0,38.1454,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,15.8817,200.0,200.0,36.9364,22.7733,1,6290.1,38.249,0.450589,0.387243,10.0738,10.5704,13.7247,18.9099,34.1298,47.8219,80.8877,200.0,200.0,200.0,200.0,145.898,89.6203,65.0306,51.336,32.4913,25.0138,20.3952,19.9634,0.329244,31.9711,32.248,31.9194,32.2375,0.344381,1.0,0.0,0.6399999856948853,1,-0.013050723820924759
0.050645,1.124,1.0,2958.7,6.09741,93.9577,1,0.0,38.0831,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,15.9076,200.0,200.0,37.1258,22.8214,1,6364.69,38.7835,0.403956,0.397013,10.0827,10.5821,13.7467,18.9505,34.2496,48.0454,81.4896,200.0,200.0,200.0,200.0,144.974,89.2612,64.8379,51.2145,32.4433,24.9877,20.3829,19.9558,0.328682,32.402,32.6218,36.257,37.1525,0.34419,1.0,0.0,0.6399999856948853,1,-0.01263105496764183
0.051696,1.144,1.0,2958.91,6.31494,93.957,1,0.0,38.0195,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,15.9341,200.0,200.0,37.318,22.8679,1,6632.64,39.5236,0.439129,0.418419,10.0921,10.595,13.7722,18.9989,34.3971,48.3244,82.2552,200.0,200.0,200.0,200.0,143.821,88.8143,64.5991,51.0649,32.3853,24.9568,20.3694,19.9481,0.328094,32.9803,33.2845,43.151,43.151,0.344285,0.6442489624023438,0.0,0.6399999856948853,1,-0.012108121998608112
0.0531437,1.164,1.0,2959.13,6.53687,93.9563,1,0.0,37.9553,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,15.9601,200.0,200.0,37.5137,22.9133,1,6991.61,40.341,0.529703,0.450218,10.1018,10.6093,13.803,19.0598,34.591,48.6978,83.3049,200.0,200.0,200.0,200.0,142.284,88.2198,64.2831,50.8682,32.3109,24.9184,20.354,19.9407,0.3275,33.6242,34.0323,48.6403,48.6403,0.344363,0.0,0.0,0.6399999856948853,1,-0.011410409584641457
0.0549614,1.184,1.0,2959.36,6.76318,93.9558,1,0.0,37.8937,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,15.9879,200.0,200.0,37.7129,22.9577,1,7096.58,41.1538,0.629634,0.450038,10.1117,10.6251,13.8388,19.1325,34.8294,49.1632,84.6402,200.0,200.0,200.0,200.0,140.414,87.4938,63.8978,50.6291,32.2215,24.8733,20.337,19.9336,0.326903,34.2396,34.7471,43.1581,43.3959,0.344181,0.8601207733154297,0.0,0.6399999856948853,1,-0.010547783225774765
0.0564668,1.204,1.0,2959.59,6.99268,93.9557,1,0.0,37.8377,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.014,200.0,200.0,37.9142,22.9997,1,6643.36,41.2685,0.526794,0.468316,10.122,10.6403,13.8713,19.197,35.0362,49.5649,85.7946,200.0,200.0,200.0,200.0,138.888,86.8924,63.5756,50.4276,32.1447,24.8335,20.321,19.9258,0.326272,34.5219,34.7856,34.2536,34.5846,0.344131,1.0,0.0,0.6399999856948853,1,-0.009813725017011166
0.0573551,1.224,1.0,2959.82,7.22314,93.955,1,0.0,37.7785,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.0384,200.0,200.0,38.1153,23.037,1,6802.35,41.8272,0.488682,0.491841,10.133,10.6543,13.8972,19.2444,35.176,49.8284,86.5309,200.0,200.0,200.0,200.0,137.968,86.5203,63.3715,50.2972,32.0917,24.804,20.3066,19.9164,0.325579,34.9313,35.2159,41.6606,41.6606,0.344005,1.0,0.0,0.6399999856948853,1,-0.009340637363493443
0.058572,1.244,1.0,2960.06,7.45752,93.9543,1,0.0,37.7182,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.0622,200.0,200.0,38.3195,23.0729,1,7118.7,42.6093,0.547944,0.513095,10.1444,10.6699,13.9279,19.3028,35.3566,50.1757,87.5274,200.0,200.0,200.0,200.0,136.751,86.0304,63.1049,50.1283,32.025,24.7682,20.2905,19.9071,0.324865,35.5468,35.9206,48.0211,48.0211,0.344125,0.2901887893676758,0.0,0.6399999856948853,1,-0.008718240074813366
0.060198,1.264,1.0,2960.29,7.69653,93.9535,1,0.0,37.6571,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.0878,200.0,200.0,38.5272,23.1078,1,7519.57,43.4387,0.649854,0.541883,10.1563,10.6871,13.9643,19.3746,35.588,50.6288,88.8616,200.0,200.0,200.0,200.0,135.18,85.3987,62.7631,49.9132,31.942,24.7248,20.2727,19.8982,0.324143,36.2058,36.6455,53.8536,53.8536,0.344244,0.0,0.0,0.6399999856948853,1,-0.007910409942269325
0.0621015,1.284,1.0,2960.54,7.93994,93.9534,1,0.0,37.5954,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.1132,200.0,200.0,38.7384,23.1417,1,7325.39,44.204,0.709533,0.554541,10.1684,10.7055,14.0047,19.4559,35.8563,51.1604,90.4575,200.0,200.0,200.0,200.0,133.396,84.6776,62.3726,49.6677,31.848,24.6764,20.2537,19.8895,0.32341,36.8561,37.3321,37.8445,38.1562,0.343938,1.0,0.0,0.6399999856948853,1,-0.006972022354602814
0.0630705,1.304,1.0,2960.78,8.18481,93.9532,1,0.0,37.5301,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.1374,200.0,200.0,38.9498,23.1714,1,6864.87,43.9968,0.530842,0.568375,10.181,10.7216,14.0341,19.5097,36.0168,51.4671,91.348,200.0,200.0,200.0,200.0,132.463,84.288,62.1557,49.5277,31.7902,24.6439,20.2375,19.8787,0.322613,36.9331,37.093,36.4951,37.0495,0.343877,1.0,0.0,0.6399999856948853,1,-0.006440873723477125
0.063781,1.324,1.0,2961.03,8.43018,93.9525,1,0.0,37.4603,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.1579,200.0,200.0,39.1608,23.1961,1,7165.14,44.5653,0.516166,0.601099,10.1943,10.7377,14.0613,19.557,36.1494,51.7142,92.0471,200.0,200.0,200.0,200.0,131.76,83.9874,61.985,49.4156,31.7416,24.6152,20.2216,19.8668,0.321762,37.2633,37.4898,48.2609,48.2609,0.343976,0.5331106185913086,0.0,0.6399999856948853,1,-0.006018123123794794
0.065004,1.344,1.0,2961.28,8.67993,93.9517,1,0.0,37.3898,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.18,200.0,200.0,39.375,23.2196,1,7575.05,45.3591,0.60392,0.617146,10.2081,10.7558,14.0956,19.6214,36.3471,52.0976,93.1893,200.0,200.0,200.0,200.0,130.624,83.5121,61.7209,49.2458,31.6724,24.577,20.2034,19.8554,0.320899,37.8597,38.2144,54.9114,54.9114,0.343582,0.0,0.0,0.6399999856948853,1,-0.005359771195799112
0.0666448,1.364,1.0,2961.53,8.93408,93.9513,1,0.0,37.3188,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2019,200.0,200.0,39.5928,23.242,1,7621.92,46.1525,0.702999,0.647446,10.2223,10.7756,14.1359,19.6997,36.5994,52.5973,94.722,200.0,200.0,200.0,200.0,129.158,82.9003,61.3832,49.0304,31.5869,24.5313,20.1836,19.8445,0.320029,38.4973,38.9345,46.2367,46.6497,0.343813,1.0,0.0,0.6399999856948853,1,-0.004506496246904135
0.067969,1.384,1.0,2961.79,9.19092,93.9511,1,0.0,37.2457,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2241,200.0,200.0,39.8124,23.2615,1,7156.52,46.204,0.603507,0.6677,10.2368,10.7948,14.1727,19.7693,36.8161,53.0225,96.0223,200.0,200.0,200.0,200.0,127.977,82.3998,61.1037,48.8502,31.5134,24.4907,20.1645,19.8326,0.319123,38.6873,38.9125,38.255,38.7084,0.344012,1.0,0.0,0.6399999856948853,1,-0.0037886747159063816
0.0687668,1.404,1.0,2962.05,9.44873,93.9503,1,0.0,37.1685,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2426,200.0,200.0,40.0316,23.2764,1,7459.34,46.771,0.58952,0.688923,10.2518,10.813,14.2036,19.8234,36.9702,53.314,96.8799,200.0,200.0,200.0,200.0,127.235,82.0752,60.9173,48.7269,31.4594,24.4587,20.1466,19.8193,0.318163,39.0966,39.3273,50.3981,50.3981,0.343669,0.5039958953857422,0.0,0.6399999856948853,1,-0.003303959034383297
0.0700309,1.424,1.0,2962.31,9.71045,93.9495,1,0.0,37.0907,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2627,200.0,200.0,40.2542,23.2901,1,7875.73,47.5653,0.675373,0.722285,10.2674,10.8332,14.2413,19.8935,37.1865,53.738,98.1883,200.0,200.0,200.0,200.0,126.127,81.5989,60.6488,48.5526,31.387,24.4181,20.1267,19.8063,0.317186,39.7266,40.0857,57.27,57.27,0.343904,0.0,0.0,0.6399999856948853,1,-0.0025984891690313816
0.0716783,1.444,1.0,2962.57,9.97681,93.9491,1,0.0,37.0127,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2824,200.0,200.0,40.4802,23.303,1,7894.76,48.3711,0.772877,0.725819,10.2834,10.855,14.2846,19.9771,37.4556,54.2762,99.8993,200.0,200.0,200.0,200.0,124.737,81.0032,60.3151,48.3376,31.2999,24.3707,20.1053,19.7938,0.3162,40.3658,40.7812,47.6024,47.3378,0.343909,1.0,0.0,0.6399999856948853,1,-0.0017079459503293037
0.0727622,1.464,1.0,2962.84,10.2458,93.9489,1,0.0,36.9342,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.302,200.0,200.0,40.7077,23.3131,1,7417.98,48.3757,0.655026,0.747842,10.2997,10.8754,14.3212,20.0434,37.6553,54.6657,101.111,200.0,200.0,200.0,200.0,123.803,80.5924,60.0801,48.1832,31.2338,24.3326,20.0854,19.7799,0.315172,40.5648,40.7372,40.0377,40.4444,0.343406,1.0,0.0,0.6399999856948853,1,-0.001071905717253685
0.0733907,1.484,1.0,2963.11,10.5154,93.9481,1,0.0,36.856,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.3181,200.0,200.0,40.9348,23.3186,1,7730.1,48.9374,0.627463,0.774901,10.3164,10.895,14.3526,20.0963,37.7987,54.9327,101.898,200.0,200.0,200.0,200.0,123.221,80.326,59.9222,48.0761,31.184,24.3015,20.0664,19.7645,0.314088,40.9543,41.1354,52.5213,52.5213,0.343698,0.46665477752685547,0.0,0.6399999856948853,1,-6.417371332645416E-4
0.0745222,1.504,1.0,2963.39,10.7891,93.9472,1,0.0,36.7811,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.3357,200.0,200.0,41.1651,23.3232,1,8155.93,49.7344,0.710241,0.79884,10.3339,10.9168,14.3915,20.1669,38.0115,55.3495,103.213,200.0,200.0,200.0,200.0,122.264,79.9015,59.6781,47.9152,31.1147,24.2614,20.0453,19.7496,0.312986,41.5423,41.8824,59.6318,59.6318,0.343486,0.0,0.0,0.4749999940395355,1,3.1843039323575795E-5
0.07605,1.524,1.0,2963.67,11.0674,93.9468,1,0.0,36.7105,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.3532,200.0,200.0,41.3991,23.3272,1,8141.84,50.5379,0.804825,0.81627,10.3518,10.9404,14.4364,20.2516,38.2808,55.8898,104.979,200.0,200.0,200.0,200.0,121.028,79.3572,59.3682,47.713,31.0304,24.2142,20.0225,19.7351,0.311873,42.1803,42.5967,48.8931,48.2802,0.343378,1.0,0.0,0.4749999940395355,1,9.01196151971817E-4
0.0769722,1.544,1.0,2963.95,11.3481,93.9467,1,0.0,36.642,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.3705,200.0,200.0,41.6343,23.3286,1,6739.33,50.5226,0.680811,0.839083,10.3699,10.9623,14.4737,20.3173,38.4718,56.2598,106.146,200.0,200.0,200.0,200.0,120.248,79.0027,59.1606,47.5741,30.9683,24.1769,20.0014,19.7191,0.310717,42.3753,42.5278,41.9595,42.2441,0.343527,1.0,0.0,0.4749999940395355,1,0.0014890228630974889
0.0774319,1.564,1.0,2964.23,11.6296,93.9459,1,0.0,36.5739,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.3841,200.0,200.0,41.8693,23.3258,1,7143.34,51.0827,0.650257,0.879533,10.3885,10.9833,14.5056,20.3688,38.6029,56.4975,106.834,200.0,200.0,200.0,200.0,119.805,78.7888,59.029,47.4821,30.9224,24.1466,19.9812,19.7016,0.309507,42.7555,42.9197,53.7647,53.7647,0.343267,0.573944091796875,0.0,0.4749999940395355,1,0.0018611741252243519
0.0783879,1.584,1.0,2964.51,11.9153,93.9451,1,0.0,36.5098,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.3988,200.0,200.0,42.1073,23.3222,1,7840.39,51.8796,0.726411,0.899308,10.4078,11.0066,14.5451,20.4382,38.8049,56.8898,108.085,200.0,200.0,200.0,200.0,119.008,78.4236,58.8142,47.3379,30.8575,24.1075,19.9589,19.6846,0.308278,43.366,43.6529,60.2739,60.2739,0.343534,0.0,0.0,0.4749999940395355,1,0.002479116665199399
0.0797641,1.604,1.0,2964.8,12.2053,93.9446,1,0.0,36.4503,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.413,200.0,200.0,42.3489,23.3182,1,7811.78,52.675,0.824078,0.914288,10.4276,11.0317,14.5909,20.5228,39.0682,57.4178,109.846,200.0,200.0,200.0,200.0,117.925,77.9344,58.531,47.1507,30.7769,24.0611,19.9349,19.6681,0.307038,43.9822,44.3612,52.9242,53.2535,0.343384,0.9148998260498047,0.0,0.4749999940395355,1,0.003308470593765378
0.0808636,1.624,1.0,2965.1,12.4983,93.9445,1,0.0,36.3936,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4267,200.0,200.0,42.5922,23.3124,1,6755.48,52.7631,0.739445,0.938112,10.4477,11.0563,14.6336,20.5991,39.2967,57.8692,111.337,200.0,200.0,200.0,199.539,117.046,77.5304,58.2936,46.9917,30.706,24.0188,19.9115,19.6506,0.305762,44.2329,44.4211,43.8983,44.4755,0.343437,1.0,0.0,0.4749999940395355,1,0.004011401906609535
0.0814349,1.644,1.0,2965.39,12.792,93.9438,1,0.0,36.3374,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4364,200.0,200.0,42.8351,23.3027,1,7143.07,53.3065,0.705566,0.961539,10.4682,11.0798,14.6699,20.6587,39.4541,58.1617,112.232,200.0,200.0,200.0,198.188,116.535,77.2823,58.1411,46.8854,30.6536,23.9846,19.8891,19.6315,0.304432,44.6242,44.7971,53.3759,53.3759,0.343544,0.9576301574707031,0.0,0.4749999940395355,1,0.004460959229618311
0.0823066,1.664,1.0,2965.69,13.0898,93.943,1,0.0,36.284,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4466,200.0,200.0,43.0813,23.2926,1,7818.74,54.0914,0.766812,0.988115,10.4893,11.1048,14.7112,20.7299,39.657,58.5549,113.511,200.0,200.0,200.0,196.258,115.821,76.9458,57.9394,46.748,30.5896,23.9449,19.8653,19.6126,0.303077,45.2614,45.5213,60.1197,60.1197,0.343476,0.0,0.0,0.4749999940395355,1,0.005066050216555595
0.0835821,1.684,1.0,2965.99,13.3923,93.9421,1,0.0,36.231,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4562,200.0,200.0,43.3306,23.2825,1,8536.72,54.9137,0.874443,0.998861,10.511,11.1317,14.7587,20.816,39.9211,59.0852,115.324,200.0,200.0,200.0,193.585,114.844,76.4937,57.6734,46.5699,30.5107,23.8982,19.8399,19.5941,0.30171,45.8848,46.2421,65.205,65.205,0.343446,0.0,0.0,0.4749999940395355,1,0.005880033131688833
0.0849964,1.704,1.0,2966.3,13.6987,93.9419,1,0.0,36.1781,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4654,200.0,200.0,43.5833,23.2739,1,7460.15,55.3969,0.888754,1.01425,10.5332,11.1595,14.8088,20.9082,40.2097,59.6712,117.373,200.0,200.0,200.0,190.718,113.789,76.005,57.3864,46.3783,30.4265,23.849,19.8137,19.5755,0.300322,46.4782,46.7817,45.0329,46.0361,0.3434,1.0,0.0,0.4749999940395355,1,0.006774104665964842
